id,predicted_values
1289,3.9072686273340134
1290,3.9072686273340134
1291,3.9072686273340134
1292,4.14829353179615
1293,4.14829353179615
1294,3.9072686273340134
1295,3.9072686273340134
1296,3.9072686273340134
1297,3.9072686273340134
1298,3.9072686273340134
1299,3.9072686273340134
1300,3.9072686273340134
1301,3.9072686273340134
1302,3.9072686273340134
1303,3.9072686273340134
1304,3.9072686273340134
1305,3.9072686273340134
1306,3.9072686273340134
1307,3.9072686273340134
1308,3.9072686273340134
1309,3.9072686273340134
1310,3.9072686273340134
1311,3.9072686273340134
1312,3.9072686273340134
1313,3.9072686273340134
1314,3.9072686273340134
1315,3.9072686273340134
1316,3.9072686273340134
1317,3.6471203702939823
1318,3.9072686273340134
1319,3.6471203702939823
1320,3.9072686273340134
1321,3.9072686273340134
1322,3.9072686273340134
1323,3.6471203702939823
1324,3.9072686273340134
1325,3.9072686273340134
1326,3.9072686273340134
1327,3.9072686273340134
1328,3.9072686273340134
1329,3.9072686273340134
1330,3.9072686273340134
1331,3.9072686273340134
1332,3.9072686273340134
1333,3.9072686273340134
1334,3.9072686273340134
1335,3.9072686273340134
1336,3.9072686273340134
1337,3.9072686273340134
1338,3.9072686273340134
1339,3.9072686273340134
1340,3.9072686273340134
1341,4.14829353179615
1342,3.9072686273340134
1343,3.9072686273340134
1344,3.9072686273340134
1345,4.14829353179615
1346,4.14829353179615
1347,4.14829353179615
1348,4.14829353179615
1349,4.14829353179615
1350,4.14829353179615
1351,4.14829353179615
1352,4.14829353179615
1353,4.14829353179615
1354,4.14829353179615
1355,4.14829353179615
1356,4.14829353179615
1357,4.14829353179615
1358,4.14829353179615
1359,4.14829353179615
1360,4.14829353179615
1361,4.14829353179615
1362,4.14829353179615
1363,4.14829353179615
1364,4.14829353179615
1365,4.14829353179615
1366,4.14829353179615
1367,4.14829353179615
1368,4.14829353179615
1369,4.14829353179615
1370,4.14829353179615
1371,4.14829353179615
1372,4.14829353179615
1373,4.14829353179615
1374,3.9072686273340134
1375,4.14829353179615
1376,4.14829353179615
1377,4.14829353179615
1378,3.6471203702939823
1379,3.3722009650572558
1380,3.6471203702939823
1381,3.6471203702939823
1382,3.6471203702939823
1383,3.3722009650572558
1384,3.6471203702939823
1385,3.6471203702939823
1386,3.6471203702939823
1387,3.6471203702939823
1388,3.6471203702939823
1389,3.6471203702939823
1390,3.6471203702939823
1391,3.3722009650572558
1392,3.6471203702939823
1393,3.3722009650572558
1394,3.6471203702939823
1395,3.6471203702939823
1396,3.6471203702939823
1397,3.6471203702939823
1398,3.6471203702939823
1399,3.6471203702939823
1400,3.6471203702939823
1401,3.9072686273340134
1402,3.6471203702939823
1403,3.6471203702939823
1404,3.6471203702939823
1405,3.9072686273340134
1406,3.9072686273340134
1407,3.9072686273340134
1408,3.9072686273340134
1409,3.9072686273340134
1410,3.9072686273340134
1411,3.9072686273340134
1412,3.9072686273340134
1413,3.9072686273340134
1414,3.6471203702939823
1415,3.6471203702939823
1416,3.9072686273340134
1417,3.9072686273340134
1418,3.9072686273340134
1419,3.9072686273340134
1420,3.6471203702939823
1421,3.9072686273340134
1422,3.9072686273340134
1423,3.9072686273340134
1424,3.9072686273340134
1425,3.9072686273340134
1426,3.9072686273340134
1427,3.9072686273340134
1428,3.9072686273340134
1429,3.9072686273340134
1430,3.6471203702939823
1431,3.9072686273340134
1432,3.9072686273340134
1433,3.9072686273340134
1434,3.9072686273340134
1435,3.9072686273340134
1436,3.9072686273340134
1437,3.6471203702939823
1438,3.119650453157638
1439,3.119650453157638
1440,3.119650453157638
1441,3.119650453157638
1442,3.119650453157638
1443,3.119650453157638
1444,3.3722009650572558
1445,3.119650453157638
1446,3.119650453157638
1447,3.119650453157638
1448,3.119650453157638
1449,3.119650453157638
1450,3.119650453157638
1451,3.119650453157638
1452,3.119650453157638
1453,3.119650453157638
1454,3.119650453157638
1455,3.119650453157638
1456,3.119650453157638
1457,3.119650453157638
1458,3.119650453157638
1459,3.119650453157638
1460,3.119650453157638
1461,3.3722009650572558
1462,3.119650453157638
1463,3.119650453157638
1464,3.119650453157638
1465,3.119650453157638
1466,3.3722009650572558
1467,3.3722009650572558
1468,3.6471203702939823
1469,3.3722009650572558
1470,3.3722009650572558
1471,3.3722009650572558
1472,3.3722009650572558
1473,3.3722009650572558
1474,3.3722009650572558
1475,3.3722009650572558
1476,3.3722009650572558
1477,3.3722009650572558
1478,3.3722009650572558
1479,3.3722009650572558
1480,3.6471203702939823
1481,3.6471203702939823
1482,3.3722009650572558
1483,3.3722009650572558
1484,3.3722009650572558
1485,3.3722009650572558
1486,3.3722009650572558
1487,3.3722009650572558
1488,3.3722009650572558
1489,3.3722009650572558
1490,3.3722009650572558
1491,3.3722009650572558
1492,3.3722009650572558
1493,3.3722009650572558
1494,3.3722009650572558
1495,3.3722009650572558
1496,3.3722009650572558
1497,3.3722009650572558
1498,3.3722009650572558
1499,3.119650453157638
1500,3.3722009650572558
1501,3.119650453157638
1502,3.3722009650572558
1503,3.119650453157638
1504,3.3722009650572558
1505,3.119650453157638
1506,3.119650453157638
1507,3.3722009650572558
1508,3.3722009650572558
1509,3.3722009650572558
1510,3.3722009650572558
1511,3.119650453157638
1512,3.3722009650572558
1513,3.3722009650572558
1514,3.3722009650572558
1515,3.3722009650572558
1516,3.3722009650572558
1517,3.3722009650572558
1518,3.3722009650572558
1519,3.3722009650572558
1520,3.3722009650572558
1521,3.6471203702939823
1522,3.3722009650572558
1523,3.3722009650572558
1524,3.3722009650572558
1525,3.3722009650572558
1526,3.3722009650572558
1527,3.3722009650572558
1528,3.6471203702939823
1529,3.3722009650572558
1530,3.3722009650572558
1531,3.6471203702939823
1532,3.6471203702939823
1533,3.6471203702939823
1534,3.3722009650572558
1535,3.6471203702939823
1536,3.6471203702939823
1537,3.6471203702939823
1538,3.6471203702939823
1539,3.6471203702939823
1540,3.3722009650572558
1541,3.3722009650572558
1542,3.6471203702939823
1543,3.6471203702939823
1544,3.6471203702939823
1545,3.6471203702939823
1546,3.6471203702939823
1547,3.6471203702939823
1548,3.3722009650572558
1549,3.3722009650572558
1550,3.3722009650572558
1551,3.6471203702939823
1552,3.6471203702939823
1553,3.6471203702939823
1554,3.3722009650572558
1555,3.6471203702939823
1556,3.6471203702939823
1557,3.3722009650572558
1558,2.3983337550407016
1559,2.3983337550407016
1560,2.3983337550407016
1561,2.3983337550407016
1562,2.3983337550407016
1563,2.3983337550407016
1564,2.3983337550407016
1565,2.3983337550407016
1566,2.3983337550407016
1567,2.3983337550407016
1568,2.3983337550407016
1569,2.7837515358351808
1570,2.3983337550407016
1571,2.3983337550407016
1572,2.3983337550407016
1573,2.3983337550407016
1574,2.3983337550407016
1575,2.3983337550407016
1576,2.3983337550407016
1577,2.3983337550407016
1578,2.3983337550407016
1579,2.7837515358351808
1580,2.3983337550407016
1581,2.7837515358351808
1582,2.7837515358351808
1583,2.3983337550407016
1584,2.3983337550407016
1585,2.3983337550407016
1586,2.3983337550407016
1587,2.3983337550407016
1588,2.3983337550407016
1589,2.3983337550407016
1590,2.3983337550407016
1591,2.7837515358351808
1592,2.3983337550407016
1593,2.3983337550407016
1594,2.3983337550407016
1595,2.7837515358351808
1596,2.3983337550407016
1597,2.3983337550407016
1598,2.7837515358351808
1599,2.3983337550407016
1600,2.7837515358351808
1601,2.3983337550407016
1602,2.3983337550407016
1603,2.3983337550407016
1604,2.3983337550407016
1605,2.3983337550407016
1606,2.3983337550407016
1607,2.3983337550407016
1608,2.7837515358351808
1609,2.7837515358351808
1610,2.3983337550407016
1611,2.3983337550407016
1612,2.3983337550407016
1613,2.3983337550407016
1614,2.3983337550407016
1615,2.3983337550407016
1616,2.3983337550407016
1617,3.3722009650572558
1618,3.3722009650572558
1619,3.3722009650572558
1620,3.3722009650572558
1621,3.3722009650572558
1622,3.3722009650572558
1623,3.3722009650572558
1624,3.6471203702939823
1625,3.3722009650572558
1626,3.3722009650572558
1627,3.3722009650572558
1628,3.6471203702939823
1629,3.6471203702939823
1630,3.3722009650572558
1631,3.3722009650572558
1632,3.3722009650572558
1633,3.3722009650572558
1634,3.6471203702939823
1635,3.3722009650572558
1636,3.3722009650572558
1637,3.3722009650572558
1638,3.3722009650572558
1639,3.3722009650572558
1640,3.6471203702939823
1641,3.6471203702939823
1642,3.3722009650572558
1643,3.6471203702939823
1644,3.6471203702939823
1645,3.6471203702939823
1646,3.6471203702939823
1647,3.6471203702939823
1648,3.3722009650572558
1649,3.6471203702939823
1650,3.3722009650572558
1651,3.6471203702939823
1652,3.3722009650572558
1653,3.3722009650572558
1654,3.3722009650572558
1655,3.6471203702939823
1656,3.6471203702939823
1657,3.3722009650572558
1658,3.6471203702939823
1659,3.3722009650572558
1660,3.6471203702939823
1661,3.3722009650572558
1662,3.6471203702939823
1663,3.6471203702939823
1664,3.6471203702939823
1665,3.3722009650572558
1666,3.6471203702939823
1667,3.6471203702939823
1668,3.6471203702939823
1669,3.3722009650572558
1670,3.3722009650572558
1671,3.6471203702939823
1672,3.6471203702939823
1673,3.6471203702939823
1674,3.6471203702939823
1675,3.6471203702939823
1676,3.3722009650572558
1677,3.119650453157638
1678,3.119650453157638
1679,3.119650453157638
1680,3.119650453157638
1681,3.119650453157638
1682,3.119650453157638
1683,3.3722009650572558
1684,3.3722009650572558
1685,3.119650453157638
1686,3.119650453157638
1687,3.3722009650572558
1688,3.3722009650572558
1689,3.3722009650572558
1690,3.119650453157638
1691,3.3722009650572558
1692,3.119650453157638
1693,3.3722009650572558
1694,3.3722009650572558
1695,3.3722009650572558
1696,3.3722009650572558
1697,3.3722009650572558
1698,3.3722009650572558
1699,3.3722009650572558
1700,3.6471203702939823
1701,3.6471203702939823
1702,3.6471203702939823
1703,3.3722009650572558
1704,3.3722009650572558
1705,3.6471203702939823
1706,3.6471203702939823
1707,3.6471203702939823
1708,3.6471203702939823
1709,3.6471203702939823
1710,3.6471203702939823
1711,3.6471203702939823
1712,3.6471203702939823
1713,3.6471203702939823
1714,3.6471203702939823
1715,3.6471203702939823
1716,3.6471203702939823
1717,3.6471203702939823
1718,3.6471203702939823
1719,3.6471203702939823
1720,3.6471203702939823
1721,3.6471203702939823
1722,3.6471203702939823
1723,3.6471203702939823
1724,3.6471203702939823
1725,3.6471203702939823
1726,3.6471203702939823
1727,3.6471203702939823
1728,3.6471203702939823
1729,3.6471203702939823
1730,3.6471203702939823
1731,3.6471203702939823
1732,3.6471203702939823
1733,3.6471203702939823
1734,3.6471203702939823
1735,3.6471203702939823
1736,3.6471203702939823
1737,2.7837515358351808
1738,2.7837515358351808
1739,3.119650453157638
1740,2.7837515358351808
1741,3.119650453157638
1742,3.119650453157638
1743,2.7837515358351808
1744,3.119650453157638
1745,3.119650453157638
1746,3.119650453157638
1747,3.119650453157638
1748,3.3722009650572558
1749,3.119650453157638
1750,3.119650453157638
1751,3.119650453157638
1752,3.119650453157638
1753,3.119650453157638
1754,3.119650453157638
1755,3.3722009650572558
1756,3.119650453157638
1757,3.119650453157638
1758,3.119650453157638
1759,3.3722009650572558
1760,3.3722009650572558
1761,3.119650453157638
1762,3.119650453157638
1763,3.3722009650572558
1764,3.3722009650572558
1765,3.3722009650572558
1766,3.3722009650572558
1767,3.119650453157638
1768,3.3722009650572558
1769,3.3722009650572558
1770,3.3722009650572558
1771,3.3722009650572558
1772,3.6471203702939823
1773,3.3722009650572558
1774,3.3722009650572558
1775,3.3722009650572558
1776,3.3722009650572558
1777,3.3722009650572558
1778,3.3722009650572558
1779,3.3722009650572558
1780,3.3722009650572558
1781,3.3722009650572558
1782,3.3722009650572558
1783,3.3722009650572558
1784,3.6471203702939823
1785,3.3722009650572558
1786,3.3722009650572558
1787,3.3722009650572558
1788,3.6471203702939823
1789,3.3722009650572558
1790,3.3722009650572558
1791,3.3722009650572558
1792,3.3722009650572558
1793,3.3722009650572558
1794,3.3722009650572558
1795,3.3722009650572558
1796,3.3722009650572558
1797,3.6471203702939823
1798,3.6471203702939823
1799,3.6471203702939823
1800,3.6471203702939823
1801,3.6471203702939823
1802,3.6471203702939823
1803,3.6471203702939823
1804,3.6471203702939823
1805,3.9072686273340134
1806,3.6471203702939823
1807,3.6471203702939823
1808,3.9072686273340134
1809,3.9072686273340134
1810,3.6471203702939823
1811,3.9072686273340134
1812,3.6471203702939823
1813,3.6471203702939823
1814,3.9072686273340134
1815,3.9072686273340134
1816,3.9072686273340134
1817,3.9072686273340134
1818,3.9072686273340134
1819,3.9072686273340134
1820,4.14829353179615
1821,3.9072686273340134
1822,3.6471203702939823
1823,3.9072686273340134
1824,3.9072686273340134
1825,3.9072686273340134
1826,3.9072686273340134
1827,3.9072686273340134
1828,3.9072686273340134
1829,3.9072686273340134
1830,3.9072686273340134
1831,3.9072686273340134
1832,4.14829353179615
1833,3.9072686273340134
1834,3.9072686273340134
1835,4.14829353179615
1836,3.9072686273340134
1837,3.9072686273340134
1838,3.9072686273340134
1839,3.9072686273340134
1840,3.9072686273340134
1841,3.9072686273340134
1842,3.9072686273340134
1843,4.14829353179615
1844,4.14829353179615
1845,3.9072686273340134
1846,3.9072686273340134
1847,3.9072686273340134
1848,3.9072686273340134
1849,3.9072686273340134
1850,3.9072686273340134
1851,3.9072686273340134
1852,3.9072686273340134
1853,3.9072686273340134
1854,3.9072686273340134
1855,3.9072686273340134
1856,3.9072686273340134
1857,3.119650453157638
1858,2.3983337550407016
1859,2.7837515358351808
1860,2.7837515358351808
1861,3.119650453157638
1862,2.7837515358351808
1863,2.7837515358351808
1864,2.7837515358351808
1865,2.7837515358351808
1866,2.7837515358351808
1867,3.119650453157638
1868,2.7837515358351808
1869,3.119650453157638
1870,2.7837515358351808
1871,2.3983337550407016
1872,3.119650453157638
1873,3.119650453157638
1874,2.7837515358351808
1875,2.7837515358351808
1876,2.7837515358351808
1877,3.119650453157638
1878,3.119650453157638
1879,3.119650453157638
1880,3.119650453157638
1881,3.119650453157638
1882,3.119650453157638
1883,3.3722009650572558
1884,3.119650453157638
1885,3.3722009650572558
1886,3.119650453157638
1887,3.3722009650572558
1888,3.119650453157638
1889,3.119650453157638
1890,3.119650453157638
1891,3.119650453157638
1892,3.119650453157638
1893,3.119650453157638
1894,3.119650453157638
1895,3.119650453157638
1896,3.3722009650572558
1897,3.119650453157638
1898,3.119650453157638
1899,3.119650453157638
1900,3.119650453157638
1901,3.119650453157638
1902,3.119650453157638
1903,2.7837515358351808
1904,2.7837515358351808
1905,2.7837515358351808
1906,3.119650453157638
1907,2.7837515358351808
1908,2.7837515358351808
1909,3.119650453157638
1910,2.7837515358351808
1911,3.119650453157638
1912,3.119650453157638
1913,3.119650453157638
1914,3.119650453157638
1915,3.119650453157638
1916,2.7837515358351808
1917,4.14829353179615
1918,3.9072686273340134
1919,3.9072686273340134
1920,3.9072686273340134
1921,4.14829353179615
1922,3.9072686273340134
1923,4.14829353179615
1924,4.14829353179615
1925,3.9072686273340134
1926,4.14829353179615
1927,4.14829353179615
1928,4.14829353179615
1929,4.14829353179615
1930,4.14829353179615
1931,4.14829353179615
1932,4.14829353179615
1933,4.14829353179615
1934,4.14829353179615
1935,4.14829353179615
1936,4.14829353179615
1937,4.14829353179615
1938,4.14829353179615
1939,4.14829353179615
1940,4.422392374917148
1941,4.14829353179615
1942,4.14829353179615
1943,4.14829353179615
1944,4.14829353179615
1945,4.422392374917148
1946,4.422392374917148
1947,4.422392374917148
1948,4.422392374917148
1949,4.422392374917148
1950,4.422392374917148
1951,4.422392374917148
1952,4.422392374917148
1953,4.422392374917148
1954,4.422392374917148
1955,4.422392374917148
1956,4.422392374917148
1957,4.422392374917148
1958,4.422392374917148
1959,4.422392374917148
1960,4.422392374917148
1961,4.422392374917148
1962,4.422392374917148
1963,4.422392374917148
1964,4.422392374917148
1965,4.422392374917148
1966,4.422392374917148
1967,4.422392374917148
1968,4.422392374917148
1969,4.422392374917148
1970,4.422392374917148
1971,4.422392374917148
1972,4.422392374917148
1973,4.422392374917148
1974,4.422392374917148
1975,4.422392374917148
1976,4.422392374917148
1977,3.9072686273340134
1978,3.9072686273340134
1979,3.9072686273340134
1980,3.9072686273340134
1981,3.9072686273340134
1982,3.9072686273340134
1983,3.9072686273340134
1984,3.9072686273340134
1985,3.9072686273340134
1986,3.9072686273340134
1987,3.9072686273340134
1988,4.14829353179615
1989,3.9072686273340134
1990,3.9072686273340134
1991,3.9072686273340134
1992,3.9072686273340134
1993,3.9072686273340134
1994,3.9072686273340134
1995,4.14829353179615
1996,4.14829353179615
1997,4.14829353179615
1998,4.14829353179615
1999,4.14829353179615
2000,4.14829353179615
2001,4.14829353179615
2002,4.14829353179615
2003,4.14829353179615
2004,4.14829353179615
2005,4.14829353179615
2006,4.14829353179615
2007,4.14829353179615
2008,4.14829353179615
2009,4.14829353179615
2010,4.14829353179615
2011,4.14829353179615
2012,4.14829353179615
2013,4.14829353179615
2014,4.14829353179615
2015,4.14829353179615
2016,4.14829353179615
2017,4.14829353179615
2018,4.14829353179615
2019,4.14829353179615
2020,4.14829353179615
2021,4.14829353179615
2022,4.14829353179615
2023,4.14829353179615
2024,4.14829353179615
2025,4.14829353179615
2026,4.14829353179615
2027,4.14829353179615
2028,4.14829353179615
2029,4.14829353179615
2030,4.14829353179615
2031,4.14829353179615
2032,4.14829353179615
2033,4.14829353179615
2034,4.14829353179615
2035,4.14829353179615
2036,4.14829353179615
2037,2.3983337550407016
2038,2.3983337550407016
2039,2.3983337550407016
2040,2.3983337550407016
2041,2.3983337550407016
2042,2.3983337550407016
2043,2.3983337550407016
2044,2.3983337550407016
2045,2.3983337550407016
2046,2.3983337550407016
2047,2.3983337550407016
2048,2.3983337550407016
2049,2.3983337550407016
2050,2.3983337550407016
2051,3.9072686273340134
2052,3.9072686273340134
2053,4.14829353179615
2054,3.9072686273340134
2055,3.9072686273340134
2056,3.9072686273340134
2057,3.9072686273340134
2058,3.9072686273340134
2059,3.9072686273340134
2060,3.9072686273340134
2061,4.14829353179615
2062,4.14829353179615
2063,4.14829353179615
2064,4.14829353179615
2065,4.14829353179615
2066,4.14829353179615
2067,4.14829353179615
2068,3.9072686273340134
2069,4.14829353179615
2070,4.14829353179615
2071,3.9072686273340134
2072,4.14829353179615
2073,4.14829353179615
2074,4.14829353179615
2075,4.14829353179615
2076,4.14829353179615
2077,4.14829353179615
2078,4.14829353179615
2079,4.14829353179615
2080,4.14829353179615
2081,4.14829353179615
2082,4.14829353179615
2083,4.14829353179615
2084,4.14829353179615
2085,4.422392374917148
2086,4.422392374917148
2087,4.14829353179615
2088,4.14829353179615
2089,4.422392374917148
2090,4.422392374917148
2091,4.422392374917148
2092,4.422392374917148
2093,4.422392374917148
2094,4.422392374917148
2095,4.422392374917148
2096,4.14829353179615
2097,4.422392374917148
2098,4.422392374917148
2099,4.422392374917148
2100,4.14829353179615
2101,4.422392374917148
2102,4.422392374917148
2103,4.422392374917148
2104,4.422392374917148
2105,4.422392374917148
2106,4.422392374917148
2107,4.422392374917148
2108,4.422392374917148
2109,4.422392374917148
2110,4.14829353179615
2111,3.119650453157638
2112,3.119650453157638
2113,3.119650453157638
2114,3.3722009650572558
2115,3.119650453157638
2116,3.3722009650572558
2117,3.119650453157638
2118,3.3722009650572558
2119,3.119650453157638
2120,3.3722009650572558
2121,3.3722009650572558
2122,3.3722009650572558
2123,3.3722009650572558
2124,3.3722009650572558
2125,3.3722009650572558
2126,3.3722009650572558
2127,3.119650453157638
2128,3.3722009650572558
2129,3.3722009650572558
2130,3.119650453157638
2131,3.3722009650572558
2132,3.3722009650572558
2133,3.6471203702939823
2134,3.6471203702939823
2135,3.6471203702939823
2136,3.3722009650572558
2137,3.6471203702939823
2138,3.6471203702939823
2139,3.6471203702939823
2140,3.6471203702939823
2141,3.6471203702939823
2142,3.6471203702939823
2143,3.6471203702939823
2144,3.6471203702939823
2145,3.6471203702939823
2146,3.6471203702939823
2147,3.6471203702939823
2148,3.6471203702939823
2149,3.6471203702939823
2150,3.6471203702939823
2151,3.6471203702939823
2152,3.6471203702939823
2153,3.6471203702939823
2154,3.6471203702939823
2155,3.6471203702939823
2156,3.6471203702939823
2157,3.6471203702939823
2158,3.6471203702939823
2159,3.6471203702939823
2160,3.3722009650572558
2161,3.6471203702939823
2162,3.6471203702939823
2163,3.6471203702939823
2164,3.6471203702939823
2165,3.6471203702939823
2166,3.6471203702939823
2167,3.6471203702939823
2168,3.6471203702939823
2169,3.6471203702939823
2170,3.6471203702939823
2171,3.6471203702939823
2172,3.6471203702939823
2173,3.6471203702939823
2174,3.6471203702939823
2175,3.6471203702939823
2176,3.6471203702939823
2177,3.6471203702939823
2178,3.6471203702939823
2179,3.6471203702939823
2180,3.6471203702939823
2181,3.9072686273340134
2182,3.9072686273340134
2183,3.6471203702939823
2184,3.6471203702939823
2185,3.6471203702939823
2186,3.6471203702939823
2187,3.6471203702939823
2188,3.9072686273340134
2189,3.9072686273340134
2190,3.9072686273340134
2191,3.6471203702939823
2192,3.6471203702939823
2193,3.6471203702939823
2194,3.9072686273340134
2195,3.6471203702939823
2196,3.6471203702939823
2197,3.9072686273340134
2198,3.6471203702939823
2199,3.9072686273340134
2200,3.6471203702939823
2201,3.9072686273340134
2202,3.9072686273340134
2203,3.9072686273340134
2204,3.9072686273340134
2205,3.9072686273340134
2206,3.9072686273340134
2207,3.9072686273340134
2208,3.9072686273340134
2209,3.9072686273340134
2210,3.9072686273340134
2211,3.9072686273340134
2212,3.9072686273340134
2213,3.9072686273340134
2214,3.9072686273340134
2215,3.9072686273340134
2216,3.9072686273340134
2217,3.9072686273340134
2218,3.9072686273340134
2219,3.9072686273340134
2220,3.9072686273340134
2221,3.9072686273340134
2222,3.9072686273340134
2223,3.9072686273340134
2224,3.9072686273340134
2225,3.9072686273340134
2226,3.9072686273340134
2227,3.9072686273340134
2228,4.14829353179615
2229,4.14829353179615
2230,3.9072686273340134
2231,4.14829353179615
2232,3.9072686273340134
2233,4.14829353179615
2234,4.14829353179615
2235,4.14829353179615
2236,4.14829353179615
2237,4.14829353179615
2238,4.14829353179615
2239,4.14829353179615
2240,4.14829353179615
2241,4.14829353179615
2242,4.14829353179615
2243,4.14829353179615
2244,3.9072686273340134
2245,4.14829353179615
2246,4.14829353179615
2247,4.14829353179615
2248,4.14829353179615
2249,4.14829353179615
2250,4.14829353179615
2251,4.14829353179615
2252,4.14829353179615
2253,4.14829353179615
2254,4.422392374917148
2255,4.14829353179615
2256,4.14829353179615
2257,4.14829353179615
2258,4.14829353179615
2259,4.422392374917148
2260,4.422392374917148
2261,4.422392374917148
2262,4.422392374917148
2263,4.422392374917148
2264,4.422392374917148
2265,4.422392374917148
2266,4.422392374917148
2267,4.422392374917148
2268,4.422392374917148
2269,4.422392374917148
2270,4.422392374917148
2271,4.422392374917148
2272,4.422392374917148
2273,4.422392374917148
2274,4.422392374917148
2275,4.422392374917148
2276,4.422392374917148
2277,4.422392374917148
2278,4.422392374917148
2279,4.422392374917148
2280,4.14829353179615
2281,4.422392374917148
2282,4.14829353179615
2283,4.422392374917148
2284,4.422392374917148
2285,4.422392374917148
2286,4.422392374917148
2287,4.422392374917148
2288,4.422392374917148
2289,4.422392374917148
2290,4.14829353179615
2291,2.7837515358351808
2292,2.7837515358351808
2293,2.7837515358351808
2294,2.7837515358351808
2295,3.119650453157638
2296,2.7837515358351808
2297,3.119650453157638
2298,3.119650453157638
2299,2.7837515358351808
2300,3.119650453157638
2301,2.7837515358351808
2302,3.119650453157638
2303,3.119650453157638
2304,2.7837515358351808
2305,2.7837515358351808
2306,2.7837515358351808
2307,3.119650453157638
2308,2.7837515358351808
2309,3.119650453157638
2310,2.7837515358351808
2311,2.7837515358351808
2312,2.7837515358351808
2313,3.119650453157638
2314,3.119650453157638
2315,3.119650453157638
2316,3.119650453157638
2317,3.119650453157638
2318,3.119650453157638
2319,3.119650453157638
2320,3.119650453157638
2321,3.119650453157638
2322,3.119650453157638
2323,3.119650453157638
2324,3.119650453157638
2325,3.119650453157638
2326,3.3722009650572558
2327,3.119650453157638
2328,3.119650453157638
2329,3.119650453157638
2330,3.119650453157638
2331,3.119650453157638
2332,3.119650453157638
2333,3.119650453157638
2334,3.119650453157638
2335,3.119650453157638
2336,3.119650453157638
2337,3.119650453157638
2338,3.3722009650572558
2339,3.119650453157638
2340,3.119650453157638
2341,3.119650453157638
2342,2.7837515358351808
2343,3.119650453157638
2344,2.7837515358351808
2345,3.119650453157638
2346,3.3722009650572558
2347,3.119650453157638
2348,3.119650453157638
2349,3.119650453157638
2350,2.7837515358351808
2351,3.3722009650572558
2352,3.119650453157638
2353,3.3722009650572558
2354,3.119650453157638
2355,3.3722009650572558
2356,3.3722009650572558
2357,3.3722009650572558
2358,3.3722009650572558
2359,3.3722009650572558
2360,3.3722009650572558
2361,3.3722009650572558
2362,3.6471203702939823
2363,3.3722009650572558
2364,3.3722009650572558
2365,3.6471203702939823
2366,3.3722009650572558
2367,3.3722009650572558
2368,3.3722009650572558
2369,3.6471203702939823
2370,3.3722009650572558
2371,3.6471203702939823
2372,3.6471203702939823
2373,3.6471203702939823
2374,3.6471203702939823
2375,3.6471203702939823
2376,3.6471203702939823
2377,3.6471203702939823
2378,3.6471203702939823
2379,3.6471203702939823
2380,3.6471203702939823
2381,3.6471203702939823
2382,3.9072686273340134
2383,3.6471203702939823
2384,3.6471203702939823
2385,3.6471203702939823
2386,3.9072686273340134
2387,3.9072686273340134
2388,3.6471203702939823
2389,3.6471203702939823
2390,3.6471203702939823
2391,3.6471203702939823
2392,3.6471203702939823
2393,3.6471203702939823
2394,3.6471203702939823
2395,3.6471203702939823
2396,3.6471203702939823
2397,3.6471203702939823
2398,3.6471203702939823
2399,3.6471203702939823
2400,3.6471203702939823
2401,3.6471203702939823
2402,3.6471203702939823
2403,3.6471203702939823
2404,3.6471203702939823
2405,3.6471203702939823
2406,3.6471203702939823
2407,3.6471203702939823
2408,3.6471203702939823
2409,3.6471203702939823
2410,3.3722009650572558
2411,2.3983337550407016
2412,2.7837515358351808
2413,3.119650453157638
2414,2.7837515358351808
2415,2.7837515358351808
2416,2.3983337550407016
2417,2.7837515358351808
2418,2.3983337550407016
2419,2.7837515358351808
2420,2.7837515358351808
2421,3.119650453157638
2422,2.7837515358351808
2423,2.7837515358351808
2424,2.3983337550407016
2425,2.3983337550407016
2426,2.7837515358351808
2427,2.7837515358351808
2428,2.7837515358351808
2429,2.3983337550407016
2430,2.7837515358351808
2431,2.3983337550407016
2432,2.7837515358351808
2433,2.7837515358351808
2434,2.7837515358351808
2435,2.3983337550407016
2436,2.7837515358351808
2437,2.7837515358351808
2438,2.7837515358351808
2439,2.7837515358351808
2440,3.119650453157638
2441,3.119650453157638
2442,2.7837515358351808
2443,2.7837515358351808
2444,3.119650453157638
2445,3.119650453157638
2446,2.7837515358351808
2447,2.7837515358351808
2448,2.7837515358351808
2449,2.7837515358351808
2450,2.7837515358351808
2451,3.119650453157638
2452,2.7837515358351808
2453,3.119650453157638
2454,3.119650453157638
2455,3.119650453157638
2456,3.119650453157638
2457,3.119650453157638
2458,2.7837515358351808
2459,2.7837515358351808
2460,2.7837515358351808
2461,2.7837515358351808
2462,2.7837515358351808
2463,2.7837515358351808
2464,3.119650453157638
2465,3.119650453157638
2466,3.119650453157638
2467,2.7837515358351808
2468,2.7837515358351808
2469,2.7837515358351808
2470,3.6471203702939823
2471,3.6471203702939823
2472,3.6471203702939823
2473,3.3722009650572558
2474,3.6471203702939823
2475,3.6471203702939823
2476,3.6471203702939823
2477,3.6471203702939823
2478,3.6471203702939823
2479,3.6471203702939823
2480,3.6471203702939823
2481,3.9072686273340134
2482,3.6471203702939823
2483,3.6471203702939823
2484,3.6471203702939823
2485,3.6471203702939823
2486,3.6471203702939823
2487,3.6471203702939823
2488,3.6471203702939823
