id,predicted_values
1306,3.8283205336704826
1307,3.8026494866983374
1308,3.8411288405785675
1309,3.858637547941879
1310,3.844874241612838
1311,3.8905698954193237
1312,3.921497670437496
1313,3.8962326171616684
1314,3.9531769459409065
1315,3.935539091309802
1316,3.893168221234093
1317,3.853037718754044
1318,3.7677947567056447
1319,3.7709791512102617
1320,3.7754059016448775
1321,3.803688565917524
1322,3.8058316898901365
1323,3.799215838042259
1324,3.8985906558947687
1325,3.9186826788540827
1326,3.833849380681309
1327,3.9110157033817146
1328,3.9137715166718805
1329,3.947733602284386
1330,3.78150263679564
1331,3.7712031274962263
1332,3.8170563519028624
1333,3.8348786287624193
1334,3.853264656127026
1335,3.82754294623696
1336,3.9338231065792892
1337,3.9004046794203187
1338,3.8493713466193418
1339,3.9281343711963537
1340,3.93940282623183
1341,3.932798409269073
1342,3.8620064852691542
1343,3.7635390792439924
1344,3.7963443372694194
1345,4.031513140878641
1346,3.968429622466289
1347,3.9440991501465197
1348,3.908753891702312
1349,3.9079829314015746
1350,4.130083067291929
1351,3.928091786915786
1352,3.964696308023314
1353,4.15866575288744
1354,4.086284410860755
1355,4.0820229300300745
1356,4.095266382914556
1357,4.07692744688627
1358,4.07692744688627
1359,4.091208029658483
1360,3.9907569659062525
1361,4.024614462152603
1362,3.907427709277527
1363,3.902378801800689
1364,3.9340511903467865
1365,4.073403337007118
1366,4.096192365239452
1367,4.04537675714045
1368,4.1045700532588105
1369,4.092670857719942
1370,4.115017599281465
1371,4.1026757828276565
1372,4.116579474267376
1373,4.112490667234314
1374,3.8968079615062106
1375,3.901744631872397
1376,3.9731006830723965
1377,3.9207466045289645
1378,3.384335881186305
1379,3.3627679823832786
1380,3.454890046372303
1381,3.4031552912256315
1382,3.4302301176801784
1383,3.4381386302337464
1384,3.424653209176483
1385,3.446710675876646
1386,3.4663233039035877
1387,3.494006148875753
1388,3.6176469340466304
1389,3.6809496551972245
1390,3.4388982243074375
1391,3.400730555593611
1392,3.4733792198246536
1393,3.437702101737858
1394,3.5764336023237338
1395,3.4861002073747756
1396,3.533175895194645
1397,3.6764515261151707
1398,3.4216049138964557
1399,3.731436995829848
1400,3.4479982569548633
1401,3.713158188630825
1402,3.5176019509284426
1403,3.6250968406813673
1404,3.6265152201427986
1405,3.6766634586473845
1406,3.7184734792310854
1407,3.726308683683763
1408,3.707793329638033
1409,3.760127543013488
1410,3.7067034973992175
1411,3.736593396079709
1412,3.754759874201486
1413,3.766376194790384
1414,3.646065955359307
1415,3.650684936049622
1416,3.6970826113863127
1417,3.751921571002833
1418,3.771162259912473
1419,3.6829118972038177
1420,3.7664559702612896
1421,3.769857158368155
1422,3.725955484169323
1423,3.732024788770579
1424,3.799256839415433
1425,3.793962043138264
1426,3.607812829975002
1427,3.6400316345549975
1428,3.6508755319583823
1429,3.676448949013384
1430,3.721034630361328
1431,3.722511345922097
1432,3.7735943601581137
1433,3.7475727235300798
1434,3.7864284764783678
1435,3.8022518593470314
1436,3.772322599195866
1437,3.7032800178486913
1438,3.1703202156235712
1439,3.161570521017054
1440,3.155785891259938
1441,3.1176105332151463
1442,3.0809301577522303
1443,3.109881831908749
1444,3.2736861655612315
1445,3.249614477842019
1446,3.2458323098572524
1447,3.316861979753794
1448,3.2758877812701273
1449,3.2993437558128385
1450,3.1029098371403983
1451,2.9911331741578615
1452,3.064284951030201
1453,3.077329064439947
1454,3.1637157339631274
1455,3.1772548800501337
1456,3.2144909265008947
1457,3.1973386189353894
1458,3.2334891206771283
1459,3.337916193112933
1460,3.4246054267125743
1461,3.3013904430572123
1462,3.2380233006671117
1463,3.1576262991434136
1464,3.183413835503862
1465,3.3350350280555756
1466,3.4054820694539307
1467,3.4702034523227967
1468,3.440118902855739
1469,3.4647780016783845
1470,3.5092029079203915
1471,3.4626661722901697
1472,3.44550946237464
1473,3.4349910651280706
1474,3.3139261554992685
1475,3.328650481275612
1476,3.3848544651079226
1477,3.33575926718205
1478,3.349347014059325
1479,3.3123587838104114
1480,3.341049759334179
1481,3.3735006417783695
1482,3.456687960724391
1483,3.465407509512173
1484,3.4944901873467478
1485,3.501613696740058
1486,3.4132000427607307
1487,3.4812440662086424
1488,3.48610669387316
1489,3.5126413476066563
1490,3.4608927701197425
1491,3.4480027013064514
1492,3.4960189709177705
1493,3.419363833490045
1494,3.4236592683953115
1495,3.439736415860389
1496,3.422211109471593
1497,3.4724857511003635
1498,3.077437287138873
1499,3.0427288901491862
1500,3.032402290686426
1501,3.027051540840441
1502,3.052597631113763
1503,3.086465746781838
1504,3.095699354702262
1505,3.124730090716894
1506,3.211873836048343
1507,3.4362647842421135
1508,3.5131466071175863
1509,3.5965973488993024
1510,3.2454644599721276
1511,3.0487364458513744
1512,3.1839570556396146
1513,3.0304946151642467
1514,3.1483347165436055
1515,3.1371453510319744
1516,3.16755075123054
1517,3.2880222879771264
1518,3.289635792532025
1519,3.4766221212314443
1520,3.6055395189047323
1521,3.605549478063444
1522,3.363029855363381
1523,3.389697907431312
1524,3.3438742414116187
1525,3.3556106038336804
1526,3.369253120930425
1527,3.407195433919895
1528,3.4290061564016074
1529,3.4430388607068836
1530,3.550250617189479
1531,3.6029937866152273
1532,3.6114334960594636
1533,3.737921233293577
1534,3.4001008816069134
1535,3.554531134205433
1536,3.4246877051926155
1537,3.58764831431902
1538,3.517661049939625
1539,3.5023037105556667
1540,3.49933851471545
1541,3.6321811495169514
1542,3.604927169470134
1543,3.5907743583219514
1544,3.587256931129404
1545,3.6198600994944563
1546,3.598099976629145
1547,3.5870633010156427
1548,3.558892864887516
1549,3.516934668056908
1550,3.504776585151865
1551,3.537481211634344
1552,3.5462233848852196
1553,3.5992752727067354
1554,3.5920179633379976
1555,3.60365376382949
1556,3.5821547544012384
1557,3.539710012285458
1558,2.4062625153510053
1559,2.4462493328930646
1560,2.537216918060253
1561,2.6395192804151213
1562,2.6913340129013497
1563,2.7910988881290413
1564,2.6929385770353944
1565,2.9093299728230204
1566,2.7467567291173336
1567,2.4705429491751207
1568,2.4336970977527344
1569,2.624008842633295
1570,2.64809238490951
1571,2.4852527463260845
1572,2.374724618499936
1573,2.402477400102862
1574,2.2912966316072136
1575,2.260188326485601
1576,2.4100535430821046
1577,2.54705273738973
1578,2.6017497164643464
1579,2.6368012590523473
1580,2.671528378817666
1581,2.679426048547242
1582,2.6259916652545696
1583,2.4984090606107396
1584,2.4980495549510753
1585,2.7280267269135092
1586,2.6365661094437303
1587,2.551445255596298
1588,2.5296164586511045
1589,2.7095600369315602
1590,2.6869248452754215
1591,2.6981146313823596
1592,2.787982089099165
1593,2.6738031865976577
1594,2.6584088922662708
1595,2.8822269131651446
1596,2.900192318477531
1597,2.6714484663575293
1598,3.0053172302004447
1599,2.798337047490397
1600,2.7365964966887435
1601,2.772209112213001
1602,2.903002144657224
1603,2.7359898172525785
1604,2.710040926381899
1605,2.9601418524769016
1606,2.925123113075798
1607,2.8712910166116568
1608,2.883004778078202
1609,2.9656445322853733
1610,3.032113452245479
1611,3.0570949875808804
1612,3.0200365074689905
1613,2.994770204059427
1614,2.7576095029737804
1615,2.7683430791576837
1616,2.7683430791576837
1617,3.1492639597374836
1618,3.080941525780298
1619,3.014355262447586
1620,3.0763749829105445
1621,3.0071880250832255
1622,3.05141308055333
1623,3.195422577915502
1624,3.433396461443503
1625,3.311138369191333
1626,3.2254748398890856
1627,3.4319876485710363
1628,3.4697952655070927
1629,3.2119709597591966
1630,3.16203112762477
1631,3.1857141050633015
1632,3.1519119788722594
1633,3.2122670750874227
1634,3.270275331708415
1635,3.2639492064098126
1636,3.3417664526451643
1637,3.428285572251263
1638,3.4080355523907553
1639,3.4601807171752403
1640,3.4744103835466675
1641,3.185817984399413
1642,3.2257725183049075
1643,3.3322407077113416
1644,3.3305263063822226
1645,3.3241784390953346
1646,3.324031294827724
1647,3.347309698927421
1648,3.292788315626352
1649,3.340095176859431
1650,3.279720113578787
1651,3.4214901814319374
1652,3.410531108848829
1653,3.206954942410042
1654,3.1416820982956106
1655,3.351979744923323
1656,3.353938759667314
1657,3.200907787254847
1658,3.3143397104842407
1659,3.1782945012636596
1660,3.3456302295678513
1661,3.189195901907559
1662,3.3398585356439296
1663,3.4145204592596436
1664,3.4605075757082577
1665,3.3093308369058887
1666,3.3032141148781835
1667,3.3211711822457906
1668,3.3060373791767543
1669,3.2891322173033775
1670,3.3021623906448876
1671,3.3269516784514024
1672,3.312456127133554
1673,3.3978489538418026
1674,3.4254732105550065
1675,3.4569882174027744
1676,3.4378178049369246
1677,3.2285599518015635
1678,3.207573086240898
1679,3.227794214088654
1680,3.2337260995543784
1681,3.2102540304513214
1682,3.275419300233369
1683,3.2711083508150707
1684,3.338507365600966
1685,3.406501000288598
1686,3.333507220544228
1687,3.3584208764347476
1688,3.399727981460384
1689,3.176788814819433
1690,3.162983925667507
1691,3.1576778463898854
1692,3.1569780044882685
1693,3.1706402487196375
1694,3.3056506911884953
1695,3.3902459207435705
1696,3.3634251172791374
1697,3.363784302896183
1698,3.327581658680606
1699,3.326069934434793
1700,3.4655301489385657
1701,3.5228481437562795
1702,3.544963810514867
1703,3.28001281628565
1704,3.4859032636024394
1705,3.4444176383634786
1706,3.488460434222984
1707,3.448466605991921
1708,3.4815980143146543
1709,3.4735002949752953
1710,3.4243716390932155
1711,3.3592874512385387
1712,3.4698925950628223
1713,3.555166015681246
1714,3.554253717759147
1715,3.5630969489978774
1716,3.5198522637637497
1717,3.506565407575337
1718,3.5170761110468827
1719,3.5410333627384207
1720,3.4968631323027415
1721,3.5058082664588417
1722,3.5463772745823836
1723,3.574191531537695
1724,3.559268016015872
1725,3.5515269930344937
1726,3.554253717759147
1727,3.5630969489978774
1728,3.522748637780989
1729,3.506565407575337
1730,3.526236847927998
1731,3.5132003275754555
1732,3.504882509351135
1733,3.508349498678535
1734,3.481972248722993
1735,3.507544585190187
1736,3.5273007855538085
1737,3.0890780408073706
1738,3.1268294884962917
1739,3.13193263380113
1740,3.13193263380113
1741,3.170362416921145
1742,3.2107652012883423
1743,3.212742241498358
1744,3.2824654688706865
1745,3.2824654688706865
1746,3.2858550925628163
1747,3.2836550631478443
1748,3.2872132373583542
1749,3.186528239607637
1750,3.1641222557104727
1751,3.1641222557104727
1752,3.1641222557104727
1753,3.159422985851676
1754,3.207898590469669
1755,3.155532393946158
1756,3.165809413749725
1757,3.183896020928549
1758,3.1866419314546306
1759,3.1609304215237857
1760,3.20767658881216
1761,3.214911430268094
1762,3.222764271189657
1763,3.3196519584475124
1764,3.3514490047744157
1765,3.3445857485481847
1766,3.0696412945636045
1767,3.11345791911033
1768,3.1116608500821457
1769,3.106228522008939
1770,3.28877859191387
1771,3.064056012033133
1772,3.2873440353368264
1773,3.346616910096089
1774,3.3524992004482153
1775,3.3524992004482153
1776,3.398587252406472
1777,3.4020323269255055
1778,3.444293510487152
1779,3.4088229387272744
1780,3.3979529700368767
1781,3.3979529700368767
1782,3.3440166501411253
1783,3.418187531884681
1784,3.474914053349429
1785,3.279620717981692
1786,3.3584624568077155
1787,3.3898308853244514
1788,3.4046591603583085
1789,3.3707455122821828
1790,3.3384664447511363
1791,3.348195260284977
1792,3.342700311728088
1793,3.4030830667033443
1794,3.402798432383963
1795,3.4088372652752095
1796,3.4278752590138835
1797,3.627775971606223
1798,3.627775971606223
1799,3.5818175186905554
1800,3.5894535443505275
1801,3.704271731616851
1802,3.71413763455258
1803,3.7141355440423216
1804,3.6030219211693306
1805,3.728203829129227
1806,3.661516233664347
1807,3.671830440780025
1808,3.8772347778239022
1809,3.7645292046439756
1810,3.6685265957479904
1811,3.691122492034358
1812,3.6699410542833606
1813,3.7359557341273777
1814,3.8332770324266905
1815,3.870824474825005
1816,3.8212180084890774
1817,3.848040384872288
1818,3.827635614779632
1819,3.9147119781815882
1820,3.947371651483507
1821,3.764150460616801
1822,3.660080525590108
1823,3.7975181058384173
1824,3.8385706841116454
1825,3.8813110220014324
1826,3.9289390372666877
1827,3.8932536809986025
1828,3.995344977224653
1829,3.8884261052065328
1830,3.986001388222266
1831,3.9480656559528553
1832,4.0362529108451835
1833,3.896944260928315
1834,3.8741345610135327
1835,3.8883667702670266
1836,3.921072189249403
1837,3.86993264880428
1838,3.9870972346854168
1839,4.00795494661836
1840,4.015187155021187
1841,4.003836612589747
1842,3.964415405341015
1843,4.028594022071343
1844,4.073416045267061
1845,3.9304736360575396
1846,3.923196486164844
1847,3.922414021108335
1848,3.8952468139050263
1849,3.903344315719692
1850,3.9479094548524687
1851,3.977950468955301
1852,3.9945280218894497
1853,3.9988271479358097
1854,4.000141209300079
1855,3.9796941651685853
1856,3.988474815129382
1857,3.084961477128487
1858,3.066287267335794
1859,3.0900069384908915
1860,3.1042583650324453
1861,3.0498911265568713
1862,2.9836496099362213
1863,3.1156963522973644
1864,3.0907669200801218
1865,3.141684953641083
1866,3.200302481281199
1867,3.2164591987927906
1868,3.238381675177625
1869,3.200356388636503
1870,3.200145274653792
1871,3.1898890948961345
1872,3.090463684125007
1873,3.0880958170010557
1874,3.0591348871586477
1875,3.0580316201616258
1876,3.0590387530216674
1877,3.2596970808102435
1878,3.296954730431696
1879,3.3001004105372935
1880,3.270323703838881
1881,3.1896673400127464
1882,3.177849237471456
1883,3.234962531733401
1884,3.1428729784447254
1885,3.1269259225228736
1886,3.118360222042024
1887,3.4051165260043073
1888,3.1481655265478192
1889,3.318735896771549
1890,3.3001004105372935
1891,3.3686687465793
1892,3.386086683853786
1893,3.2479754925433046
1894,3.2751018145081843
1895,3.234651772733702
1896,3.4455080860492817
1897,3.4965515123379722
1898,3.4948595200662136
1899,3.4820939035189653
1900,3.4813129305290396
1901,3.421975687122607
1902,3.419611970450221
1903,3.1976573957497183
1904,3.1747473987714003
1905,3.2325602497862556
1906,3.233650031990703
1907,3.2133881443725456
1908,3.2133881443725456
1909,3.5347237622889938
1910,3.220484839738999
1911,3.5865725334017284
1912,3.5687315793207812
1913,3.5364257038732934
1914,3.2617621489955586
1915,3.2033952801988774
1916,3.1949553252922582
1917,3.996231056326583
1918,3.943808817745588
1919,3.9701009034857377
1920,3.9704064510072623
1921,3.954756755781104
1922,3.9383990220878147
1923,3.9583404963668367
1924,3.9329587191304594
1925,3.9395689588483607
1926,3.970923854566036
1927,3.952654009578583
1928,4.3052875534965755
1929,4.087894626638209
1930,3.9630259684626634
1931,4.023744948425799
1932,4.016298800565753
1933,3.9955234871479965
1934,4.078783794501374
1935,4.166582074312736
1936,4.091980587986795
1937,4.159430451173581
1938,4.146037798825827
1939,4.146645530802088
1940,4.302093767465667
1941,4.2667794330945386
1942,4.1108557000216255
1943,4.065544586684798
1944,4.275144742533844
1945,4.316063655566628
1946,4.295095386789394
1947,4.295095386789394
1948,4.305081849448689
1949,4.296018250688192
1950,4.288658454977391
1951,4.3283202944392825
1952,4.36587854128214
1953,4.365155204011307
1954,4.29769712549969
1955,4.355494455710858
1956,4.346750963841646
1957,4.303698752614971
1958,4.305081849448689
1959,4.306867955504199
1960,4.326643177004316
1961,4.298950878887606
1962,4.323014460259502
1963,4.367502344404191
1964,4.444026360105936
1965,4.337863781438536
1966,4.26561847299128
1967,4.293175489867139
1968,4.304213360780264
1969,4.2981936699607095
1970,4.335312189701257
1971,4.336465722725471
1972,4.361623999261319
1973,4.3137810050500995
1974,4.344263838108412
1975,4.315415765394744
1976,4.296511795540321
1977,3.757453250285223
1978,3.7461015834831004
1979,3.771647736976648
1980,3.78073557703919
1981,3.8167988574988745
1982,3.8199359588162576
1983,3.9729384252955233
1984,3.9491045676146594
1985,3.955035915149073
1986,3.9595735692796525
1987,3.9550328930229792
1988,4.088092897336655
1989,3.8554979311961786
1990,3.882480420207456
1991,3.907948808717509
1992,3.915759199493028
1993,3.893772086704391
1994,3.853957466921329
1995,3.9558795343012436
1996,4.05413497844521
1997,3.8764156826069693
1998,4.07907503564703
1999,4.106061103947177
2000,4.186885614847019
2001,3.9149957692413353
2002,3.951210559411483
2003,3.9307533614413983
2004,3.9267854911784283
2005,4.232269338352476
2006,4.235282484169382
2007,4.22130764294539
2008,4.230250534824778
2009,4.220390374406518
2010,4.151161854742841
2011,4.218479254214923
2012,4.2141886188929005
2013,4.252518462656332
2014,4.158873142096616
2015,4.245704656701918
2016,4.196830048450354
2017,4.250159765510532
2018,4.253668171258092
2019,4.25439679285829
2020,4.252756647945133
2021,4.178836953090079
2022,4.260333010782388
2023,4.239702264159845
2024,4.271980939013226
2025,4.227645564084001
2026,4.082227836386137
2027,4.230147584863545
2028,4.253668171258092
2029,4.2432122313343585
2030,4.110963387444301
2031,4.25840006938495
2032,4.248434596628661
2033,4.248434596628661
2034,4.240929193566216
2035,4.183034878903248
2036,4.06197491982952
2037,2.1833178050996445
2038,2.184083121757101
2039,2.248719268036263
2040,2.5367783965380966
2041,2.2516457480475807
2042,2.2467851969690065
2043,2.402943857973865
2044,2.3382888066661756
2045,2.464328086573175
2046,2.441293753077316
2047,2.465142262493707
2048,2.5025561828128837
2049,2.4142704924403473
2050,2.626643880926192
2051,3.91257303490673
2052,3.9013202541243928
2053,3.888123211387606
2054,3.910118099257538
2055,3.8759322265817175
2056,3.8756053375043398
2057,3.8776046406282623
2058,3.858319176769882
2059,3.8703382331799725
2060,3.8813615308891443
2061,3.993572834093918
2062,4.050404782345179
2063,3.9248420259225827
2064,3.920960505516369
2065,3.9523819630483383
2066,3.884025944999989
2067,3.9173836930026034
2068,3.8944750608121135
2069,3.9439749806042466
2070,4.006121152499772
2071,3.906320676630663
2072,3.9050707711602834
2073,4.03521166373834
2074,4.246625822204955
2075,3.9663968850402123
2076,3.9829473496205297
2077,3.958942954983185
2078,4.069991377116802
2079,4.067450177479093
2080,4.049293176011097
2081,4.202552005605907
2082,4.185010137978432
2083,4.06663721633559
2084,4.143913967950967
2085,4.249503138951549
2086,4.310993797667191
2087,4.218184354200691
2088,4.202740267083222
2089,4.281044623589151
2090,4.258468333972364
2091,4.255842700188173
2092,4.251201253453292
2093,4.209672857681396
2094,4.256664987387257
2095,4.2242814731303095
2096,4.248335020326941
2097,4.30397632080374
2098,4.283992201602691
2099,4.233769235839059
2100,4.11829618931089
2101,4.258468333972364
2102,4.265214976125249
2103,4.277105414256319
2104,4.259999417342153
2105,4.264207219952653
2106,4.256623920495394
2107,4.259261813519205
2108,4.26280719954061
2109,4.273491823394059
2110,4.256211896374907
2111,3.2102608275828564
2112,3.1750709945504814
2113,3.171787725491165
2114,3.2229670095896092
2115,3.2269263082054658
2116,3.294206366155117
2117,3.3941651320232924
2118,3.419463588825991
2119,3.162968720682817
2120,3.1795892100690915
2121,3.160409713291924
2122,3.4064171825785765
2123,3.518409487734699
2124,3.401269525868036
2125,3.526872959140098
2126,3.3483239844533714
2127,3.26403645001288
2128,3.4482642589271366
2129,3.5968318905772567
2130,3.3538720732539833
2131,3.3669914003045096
2132,3.2630207367681847
2133,3.6173523385746518
2134,3.600493739462689
2135,3.5772856568680598
2136,3.5666773937401612
2137,3.518802261857548
2138,3.5484164545723056
2139,3.560103986094267
2140,3.5553837638944414
2141,3.553221730523357
2142,3.530467375383919
2143,3.5801546326874223
2144,3.4783003948010607
2145,3.55034416908471
2146,3.713429080284058
2147,3.5248032684338466
2148,3.5126295604668196
2149,3.4842691726538755
2150,3.53332528361406
2151,3.5115991962702924
2152,3.510785735073917
2153,3.4858179673338157
2154,3.5053186191222148
2155,3.499460469802865
2156,3.549856252116994
2157,3.537751284196756
2158,3.654422402488395
2159,3.4962526772921994
2160,3.4908230245408958
2161,3.5392835384979553
2162,3.528746562644523
2163,3.5223022979523386
2164,3.5522526204803637
2165,3.5664326810283598
2166,3.555466201933525
2167,3.5481356092447167
2168,3.5502447517546982
2169,3.543642943636994
2170,3.5578059799581463
2171,3.4872623323458125
2172,3.489200835137098
2173,3.5503737574384155
2174,3.5382589129709605
2175,3.5895270865183386
2176,3.551916774086406
2177,3.6049211473786014
2178,3.6654652727498287
2179,3.611595512840344
2180,3.7218164501318394
2181,3.693642076419628
2182,3.7289658135941757
2183,3.5909923938444708
2184,3.5909923938444708
2185,3.6036874950243236
2186,3.546631213681513
2187,3.628407140573041
2188,3.6737547385454694
2189,3.669406863269279
2190,3.7010148563108585
2191,3.6714430258602704
2192,3.6886487509370367
2193,3.6944142694031403
2194,3.71686010105898
2195,3.7548400639078543
2196,3.7212963389551823
2197,3.797979325638767
2198,3.725789890260149
2199,3.832255115216121
2200,3.724080985024285
2201,3.8238344202261754
2202,3.6889847106159013
2203,3.711662292745027
2204,3.717713123981581
2205,3.8700466011610115
2206,3.959612182570402
2207,3.7886542439807234
2208,3.7795170017187854
2209,3.8018137642813623
2210,3.81853746433912
2211,3.804341035376374
2212,3.868183700159527
2213,3.8732295838277055
2214,3.867635577524126
2215,3.8502997580016562
2216,3.8415724251357948
2217,3.90198148573734
2218,3.953259595221012
2219,3.8080132222717915
2220,3.769938753494267
2221,3.7766578312910135
2222,3.832407148770141
2223,3.8434942318310674
2224,3.849570580445597
2225,3.867133010384688
2226,3.892165474396908
2227,3.9421353211522923
2228,3.937377398263164
2229,3.951585549033432
2230,3.887952293274698
2231,3.9784204517764463
2232,3.93248963323785
2233,3.931383012253724
2234,3.98183167867472
2235,3.9831579113405264
2236,3.9689776440953906
2237,4.024563306592063
2238,4.004730259609143
2239,3.9984678877410538
2240,4.01942305718761
2241,4.261313508800258
2242,4.288200731250476
2243,3.990263705900635
2244,3.943532280912433
2245,3.9384927802140464
2246,3.990263705900635
2247,3.995102313951912
2248,3.9792398279448644
2249,4.252474513272977
2250,4.228720416584004
2251,4.207333544057299
2252,4.249660373314466
2253,4.303757133673155
2254,4.345422351595685
2255,4.093813549375684
2256,3.991521488668589
2257,4.1636381998367265
2258,4.230879670380523
2259,4.335401388010664
2260,4.295446400605309
2261,4.325393403064619
2262,4.319885744442352
2263,4.321515746342317
2264,4.3316761187870405
2265,4.352895991433239
2266,4.415586363116869
2267,4.244507863116261
2268,4.280225420252364
2269,4.413988482847637
2270,4.305679207491051
2271,4.318932234675028
2272,4.3603043455565205
2273,4.33133794209517
2274,4.331404113366303
2275,4.330737685237765
2276,4.35029115670495
2277,4.3320159769276625
2278,4.486438373125747
2279,4.276307712109556
2280,4.208606088933461
2281,4.290349537957951
2282,4.266769141908536
2283,4.295253304463553
2284,4.319923761001465
2285,4.329430150191002
2286,4.332257287585532
2287,4.332009516906364
2288,4.332253665881821
2289,4.332257287585532
2290,4.321515746342317
2291,2.7653352612499433
2292,2.7528047652045102
2293,2.590079539199567
2294,2.5877051946327834
2295,2.6388178102722897
2296,2.652551803928734
2297,2.7316158459844666
2298,2.9136015066022347
2299,2.9515888943138298
2300,2.971388193238587
2301,2.976098959277439
2302,2.9872514943673685
2303,2.841647562362675
2304,2.6848108524938903
2305,2.572673867654104
2306,2.427519555969685
2307,2.257534870268758
2308,2.4992162348278524
2309,2.5376743544534217
2310,2.487804411128577
2311,2.4866570080501025
2312,2.5276914394453147
2313,2.7741232104538476
2314,2.69445839030218
2315,2.493280226220946
2316,2.489137402275844
2317,2.415553232366871
2318,2.7138059150568496
2319,2.8802103874512586
2320,2.872057164658439
2321,2.7796489575184293
2322,2.608038098429378
2323,2.559997770945948
2324,2.8440842939394892
2325,2.9558984563810817
2326,2.991481088525076
2327,2.708718909845396
2328,2.882913190137365
2329,2.9115857007599555
2330,3.054420897024361
2331,2.878404739972871
2332,2.8346987423536327
2333,2.9007056429397964
2334,2.8804925374028736
2335,3.0637044742356343
2336,3.0882358604288442
2337,3.1034595309706705
2338,2.9544556560489466
2339,2.7883747905738976
2340,2.835773385632128
2341,2.9005959928371206
2342,2.9295726718915858
2343,2.9336988780778928
2344,2.933691320963272
2345,3.039872286719864
2346,3.142451121118816
2347,3.1036049685537
2348,3.149514566212385
2349,3.0399975870038456
2350,2.944337900010207
2351,3.136681711781679
2352,3.118997070721668
2353,3.202726470339577
2354,3.202195480898143
2355,3.2235247936634317
2356,3.2094968660382723
2357,3.338450851228724
2358,3.311103169988644
2359,3.1544816511493377
2360,3.279726694310136
2361,3.2950280487615475
2362,3.343730730522996
2363,3.253950349592914
2364,3.2324921028408364
2365,3.3778960471930572
2366,3.3330624169989878
2367,3.345441017404293
2368,3.3489971078962686
2369,3.5659835978467576
2370,3.343955931607356
2371,3.435147241061166
2372,3.570227284160816
2373,3.5196460657160085
2374,3.5773867673221655
2375,3.610717663643097
2376,3.3844227119443433
2377,3.641126501702171
2378,3.6736669403593076
2379,3.655946025669227
2380,3.679337266768706
2381,3.6216600471824485
2382,3.684077097585121
2383,3.6350467817211025
2384,3.643622435654096
2385,3.677506396323783
2386,3.6434405137955452
2387,3.6583745859864214
2388,3.6313660056868278
2389,3.6321298639107615
2390,3.64130044032292
2391,3.6335281380410307
2392,3.633356543884811
2393,3.6426950937094973
2394,3.665211271526148
2395,3.652997932161845
2396,3.595548904292427
2397,3.673678207829205
2398,3.7316053223350782
2399,3.619719313776188
2400,3.574554525236992
2401,3.5940643201736564
2402,3.618770161818919
2403,3.7168907784233216
2404,3.6085308709837154
2405,3.6981662970450344
2406,3.619704838531303
2407,3.6786971181898283
2408,3.607236326201212
2409,3.631819037079394
2410,3.660304825239651
2411,2.4678933555695646
2412,2.4680880685432314
2413,2.4488267207467005
2414,2.4192115810745567
2415,2.438933907608502
2416,2.3328571217411445
2417,2.3146359558998295
2418,2.311718411972843
2419,2.311718411972843
2420,2.320371722210378
2421,2.310898886901243
2422,2.3580692927985147
2423,2.801182613968507
2424,2.7834507033389357
2425,2.7623803736120505
2426,2.682835890064853
2427,2.481206512775122
2428,2.321093556514388
2429,2.290373816485013
2430,2.287103851733855
2431,2.3275326178015145
2432,2.287641735318914
2433,2.3612187789325323
2434,2.5478910724510584
2435,2.4975234285732455
2436,2.4523470204162083
2437,2.332906034548845
2438,2.635181040643035
2439,2.4689037023591607
2440,2.4479342369679857
2441,2.3114274440932228
2442,2.165977214902115
2443,2.1636630510455026
2444,2.1944669965735524
2445,2.3982732709714822
2446,2.5239145219515473
2447,2.5487110763318976
2448,2.7227496594438385
2449,2.420690031806536
2450,2.4042144873603504
2451,2.4699273437212796
2452,2.5204384545690055
2453,2.5808729583403895
2454,2.5731279323395406
2455,2.5724151703148217
2456,2.8097302592631332
2457,2.773583081247841
2458,2.5424732920360857
2459,2.5424732920360857
2460,2.72668729142215
2461,2.4038054317767505
2462,2.368859634749201
2463,2.4396559246965546
2464,2.542560841783224
2465,2.7180759038595017
2466,2.7649927124380547
2467,2.6874177061500917
2468,2.6088244181621034
2469,2.5315357313421933
2470,3.5900688397626386
2471,3.574566101784947
2472,3.59139988653575
2473,3.59139988653575
2474,3.5840086229860586
2475,3.5956261163527445
2476,3.5908620276067227
2477,3.597311481604208
2478,3.5975287168516408
2479,3.6009749824167505
2480,3.590553906692153
2481,3.801799657606756
2482,3.627822181252535
2483,3.6168787426219278
2484,3.694702692410811
2485,3.658209378891269
2486,3.6671486023819715
2487,3.6068503109274266
2488,3.666053240764501
2489,3.6820555507060746
2490,3.590553906692153
2491,3.6677084782126093
2492,3.7511377516715276
2493,3.8733252350418437
2494,3.6940235816651676
2495,3.7310581117855763
2496,3.758892183347287
2497,3.8605801810419984
2498,3.8614946232240577
2499,3.8092286414245793
2500,3.8596921749097586
2501,3.956919925643491
2502,3.8739172863926674
2503,3.9641106391166683
2504,3.9450556584985677
2505,3.983339228775747
2506,3.8509956759465047
2507,3.837663356276532
2508,3.952245092707379
2509,3.873464726525968
2510,3.946943929887051
2511,3.9433418788958665
2512,3.8851062665636222
2513,3.934526115390851
2514,3.9837065656804866
2515,3.975901856581801
2516,3.9810088219349216
2517,3.9758686074137897
2518,3.903957671303404
2519,3.7902383553368804
2520,3.966532617601891
2521,3.8744194545272648
2522,3.834379941201922
